36  92.375  2.86  0.35737810  13.48684858  -0.58183834  2.15730340  5.05632859  2.20199411
37  93.610  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  5.18693936  2.22941553
38  94.885  2.86  0.35737810  13.48684859  -0.58183834  2.15730340  5.46432859  2.25199411
39  96.120  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  5.59493936  2.27941553
40  97.395  2.86  0.35737810  13.48684859  -0.58183834  2.15730341  5.87232859  2.30199411
41  98.630  2.86  5.43401735  4.84687948  -0.02301542  -0.02580696  6.00293936  2.32941553
42  99.615  2.86  0.35737810  13.48684858  0.58183834  -2.15730340  6.12622539  2.34862416
43  101.140  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  6.41093936  2.37941553
44  102.125  2.86  0.35737810  13.48684857  0.58183834  -2.15730340  6.53422539  2.39862416
45  103.650  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  6.81893937  2.42941553
46  104.925  2.86  0.35737810  13.48684855  -0.58183834  2.15730340  7.09632859  2.45199411
47  106.160  2.86  5.43401735  4.84687946  -0.02301542  -0.02580696  7.22693936  2.47941553
48  107.435  2.86  0.35737810  13.48684854  -0.58183834  2.15730340  7.50432859  2.50199411
49  108.670  2.86  5.43401735  4.84687946  -0.02301542  -0.02580697  7.63493937  2.52941553
50  109.945  2.86  0.35737810  13.48684854  -0.58183834  2.15730340  7.91232859  2.55199411
51  111.180  2.86  5.43401735  4.84687946  -0.02301542  -0.02580697  8.04293937  2.57941553
52  112.455  2.86  0.35737810  13.48684855  -0.58183834  2.15730340  8.32032859  2.60199411
53  113.690  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  8.45093936  2.62941553
54  114.675  2.86  0.35737810  13.48684856  0.58183834  -2.15730340  8.57422540  2.64862416
55  116.200  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  8.85893936  2.67941553
56  117.185  2.86  0.35737810  13.48684858  0.58183834  -2.15730341  8.98222540  2.69862416
57  118.710  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  9.26693937  2.72941553
58  119.985  2.86  0.35737810  13.48684859  -0.58183834  2.15730340  9.54432859  2.75199411
59  121.220  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  9.67493937  2.77941553
60  122.495  2.86  0.35737810  13.48684859  -0.58183834  2.15730341  9.95232859  2.80199411
61  123.730  2.86  5.43401735  4.84687948  -0.02301542  -0.02580696  10.08293937  2.82941553
62  125.005  2.86  0.35737810  13.48684858  -0.58183834  2.15730341  10.36032859  2.85199411
63  126.240  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  10.49093937  2.87941553
64  127.225  2.86  0.35737810  13.48684857  0.58183834  -2.15730340  10.61422540  2.89862416
65  128.750  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  10.89893937  2.92941553
66  129.735  2.86  0.35737810  13.48684855  0.58183834  -2.15730340  11.02222540  2.94862416
67  131.260  2.86  5.43401735  4.84687946  -0.02301542  -0.02580696  11.30693937  2.97941553
68  132.535  2.86  0.35737810  13.48684854  -0.58183834  2.15730340  11.58432859  3.00199411
69  133.770  2.86  5.43401735  4.84687946  -0.02301542  -0.02580697  11.71493937  3.02941553
70  135.045  2.86  0.35737810  13.48684854  -0.58183834  2.15730340  11.99232859  3.05199411
71  136.280  2.86  5.43401735  4.84687946  -0.02301542  -0.02580697  12.12293937  3.07941553
72  137.555  2.86  0.35737810  13.48684855  -0.58183834  2.15730340  12.40032859  3.10199411
73  138.790  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  12.53093937  3.12941553
74  140.065  2.86  0.35737810  13.48684856  -0.58183834  2.15730340  12.80832859  3.15199411
75  141.300  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  12.93893937  3.17941553
76  142.285  2.86  0.35737810  13.48684858  0.58183834  -2.15730341  13.06222540  3.19862416
77  143.810  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  13.34693937  3.22941553
78  144.795  2.86  0.35737810  13.48684859  0.58183834  -2.15730341  13.47022540  3.24862416
79  146.320  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  13.75493937  3.27941553
80  147.595  2.86  0.35737810  13.48684859  -0.58183834  2.15730341  14.03232859  3.30199411
81  148.830  2.86  5.43401735  4.84687948  -0.02301542  -0.02580696  14.16293937  3.32941553
82  150.105  2.86  0.35737810  13.48684858  -0.58183834  2.15730341  14.44032859  3.35199411
83  151.340  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  14.57093937  3.37941553
84  152.615  2.86  0.35737810  13.48684857  -0.58183834  2.15730340  14.84832859  3.40199411
85  153.850  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  14.97893937  3.42941553
86  154.835  2.86  0.35737810  13.48684855  0.58183834  -2.15730340  15.10222540  3.44862416
87  156.360  2.86  5.43401735  4.84687946  -0.02301542  -0.02580696  15.38693937  3.47941553
88  157.345  2.86  0.35737810  13.48684854  0.58183834  -2.15730340  15.51022540  3.49862416
89  158.870  2.86  5.43401735  4.84687946  -0.02301542  -0.02580697  15.79493937  3.52941553
90  160.145  2.86  0.35737810  13.48684854  -0.58183834  2.15730340  16.07232859  3.55199411
91  161.380  2.86  5.43401735  4.84687946  -0.02301542  -0.02580697  16.20293937  3.57941553
92  162.655  2.86  0.35737810  13.48684855  -0.58183834  2.15730340  16.48032859  3.60199411
93  163.890  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  16.61093937  3.62941553
94  165.165  2.86  0.35737810  13.48684856  -0.58183834  2.15730340  16.88832859  3.65199411
95  166.400  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  17.01893937  3.67941553
96  167.675  2.86  0.35737810  13.48684858  -0.58183834  2.15730340  17.29632859  3.70199411
97  168.910  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  17.42693937  3.72941553
98  169.895  2.86  0.35737810  13.48684859  0.58183834  -2.15730341  17.55022540  3.74862416
99  171.420  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  17.83493937  3.77941553
100  172.405  2.86  0.35737810  13.48684859  0.58183834  -2.15730341  17.95822540  3.79862416
101  173.930  2.86  5.43401735  4.84687948  -0.02301542  -0.02580696  18.24293937  3.82941553
102  175.205  2.86  0.35737810  13.48684858  -0.58183834  2.15730341  18.52032859  3.85199411
103  176.440  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  18.65093937  3.87941553
104  177.715  2.86  0.35737810  13.48684857  -0.58183834  2.15730340  18.92832859  3.90199410
105  178.950  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  19.05893937  3.92941553
106  180.225  2.86  0.35737810  13.48684855  -0.58183834  2.15730340  19.33632859  3.95199410
107  181.460  2.86  5.43401735  4.84687946  -0.02301542  -0.02580696  19.46693937  3.97941552
108  182.445  2.86  0.35737810  13.48684854  0.58183834  -2.15730340  19.59022540  3.99862416
109  183.970  2.86  5.43401735  4.84687946  -0.02301542  -0.02580697  19.87493937  4.02941553
110  184.955  2.86  0.35737810  13.48684854  0.58183834  -2.15730340  19.99822540  4.04862416
111  186.480  2.86  5.43401735  4.84687946  -0.02301542  -0.02580697  20.28293937  4.07941552
112  187.755  2.86  0.35737810  13.48684855  -0.58183834  2.15730340  20.56032859  4.10199411
113  188.990  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  20.69093937  4.12941552
114  190.265  2.86  0.35737810  13.48684856  -0.58183834  2.15730340  20.96832859  4.15199410
115  191.500  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  21.09893937  4.17941552
116  192.775  2.86  0.35737810  13.48684858  -0.58183834  2.15730340  21.37632859  4.20199410
117  194.010  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  21.50693937  4.22941553
118  195.285  2.86  0.35737810  13.48684859  -0.58183834  2.15730340  21.78432859  4.25199410
119  196.520  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  21.91493937  4.27941552
120  197.505  2.86  0.35737810  13.48684859  0.58183834  -2.15730341  22.03822540  4.29862416
121  199.030  2.86  5.43401735  4.84687948  -0.02301542  -0.02580696  22.32293937  4.32941552
122  200.305  2.86  0.35737810  13.48684858  -0.58183834  2.15730341  22.60032859  4.35199410
123  201.540  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  22.73093937  4.37941552
124  202.815  2.86  0.35737810  13.48684857  -0.58183834  2.15730340  23.00832859  4.40199410
125  204.050  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  23.13893937  4.42941552
126  205.180  2.86  0.27364916  13.80209156  0.00000000  0.00000000  23.33927700  4.45030913
127  206.710  2.86  7.30272566  0.90461875  4.62140200  0.69296068  23.54660551  4.51969201
128  208.597  2.86  4.37271459  8.55663123  -3.44260144  0.64144483  24.02520395  4.71515487
129  209.100  2.86  15.83451434  1.58072419  -1.87493372  3.02371874  24.03494848  4.73653728
130  211.450  2.86  2.81505267  13.39710882  -0.06715673  -0.24231698  24.09402438  5.15412239
131  213.750  2.86  7.89276917  5.62741750  -0.00002427  0.02539677  24.17463252  5.19704318
132  216.725  2.86  2.21869087  14.18216566  0.14322857  -0.70279039  24.29903810  5.24923268
133  219.850  2.86  7.85090068  5.65550038  0.83589899  -0.58805616  24.43164254  5.30395504
134  222.775  2.86  2.21869087  14.18216571  0.14322857  -0.70279039  24.55503810  5.35473268
135  225.900  2.86  7.85090068  5.65550039  0.83589899  -0.58805615  24.68764254  5.40945504
136  228.825  2.86  2.21869087  14.18216569  0.14322857  -0.70279038  24.81103810  5.46023268
137  231.950  2.86  7.85090068  5.65550037  0.83589899  -0.58805615  24.94364254  5.51495504
138  234.875  2.86  2.21869087  14.18216562  0.14322857  -0.70279038  25.06703810  5.56573268
139  238.000  2.86  7.85090068  5.65550035  0.83589899  -0.58805615  25.19964254  5.62045504
140  240.925  2.86  2.21869087  14.18216561  0.14322857  -0.70279039  25.32303810  5.67123268
141  244.050  2.86  7.85090068  5.65550036  0.83589899  -0.58805615  25.45564254  5.72595504
142  246.975  2.86  2.21869087  14.18216568  0.14322857  -0.70279039  25.57903810  5.77673268
143  250.100  2.86  7.85090068  5.65550039  0.83589899  -0.58805616  25.71164254  5.83145504
144  253.025  2.86  2.21869087  14.18216571  0.14322857  -0.70279039  25.83503810  5.88223268
145  256.150  2.86  7.85090068  5.65550039  0.83589899  -0.58805615  25.96764254  5.93695504
146  259.075  2.86  2.21869087  14.18216567  0.14322857  -0.70279038  26.09103810  5.98773268
147  262.200  2.86  7.85090068  5.65550036  0.83589899  -0.58805615  26.22364254  6.04245504
148  265.125  2.86  2.21869087  14.18216561  0.14322857  -0.70279038  26.34703810  6.09323268
149  268.250  2.86  7.85090068  5.65550035  0.83589899  -0.58805615  26.47964254  6.14795504
150  271.175  2.86  2.21869087  14.18216563  0.14322857  -0.70279039  26.60303810  6.19873268
151  274.300  2.86  7.85090068  5.65550037  0.83589899  -0.58805616  26.73564254  6.25345504
152  277.225  2.86  2.21869087  14.18216569  0.14322857  -0.70279039  26.85903810  6.30423268
153  280.350  2.86  7.85090068  5.65550039  0.83589899  -0.58805615  26.99164254  6.35895504
154  283.275  2.86  2.21869087  14.18216571  0.14322857  -0.70279039  27.11503810  6.40973268
155  286.400  2.86  7.85090068  5.65550038  0.83589899  -0.58805615  27.24764254  6.46445504
156  289.325  2.86  2.21869087  14.18216565  0.14322857  -0.70279038  27.37103810  6.51523268
157  292.400  2.86  7.89276917  5.62741749  -0.00002427  0.02539678  27.50263252  6.56854318
158  294.700  2.86  2.81509551  13.05041061  0.06859422  0.27223146  27.58323886  6.61204536
159  297.050  2.86  15.77417485  1.58257834  1.87477250  -2.99618127  27.64242570  7.02847459
160  297.550  2.86  4.37957766  8.47368850  3.46593970  -0.66913516  27.65211891  7.04987521
161  299.430  2.86  7.30091132  0.97379201  -4.60045274  -0.66743708  28.13050158  7.23037326
162  300.960  2.86  0.27364916  13.80209156  -0.00000000  -0.00000000  28.33790951  7.29735232
163  302.340  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  28.54557188  7.32645871
164  303.325  2.86  0.35737810  13.48684856  0.58183834  -2.15730340  28.66885791  7.34566734
165  304.850  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  28.95357188  7.37645871
166  306.125  2.86  0.35737810  13.48684858  -0.58183834  2.15730340  29.23096111  7.39903729
167  307.360  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  29.36157188  7.42645871
168  308.635  2.86  0.35737810  13.48684859  -0.58183834  2.15730340  29.63896111  7.44903729
169  309.870  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  29.76957188  7.47645871
170  311.145  2.86  0.35737810  13.48684859  -0.58183834  2.15730341  30.04696111  7.49903729
171  312.380  2.86  5.43401735  4.84687948  -0.02301542  -0.02580696  30.17757188  7.52645871
172  313.365  2.86  0.35737810  13.48684858  0.58183834  -2.15730340  30.30085791  7.54566734
173  314.890  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  30.58557188  7.57645871
174  315.875  2.86  0.35737810  13.48684857  0.58183834  -2.15730340  30.70885791  7.59566734
175  317.400  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  30.99357188  7.62645871
176  318.675  2.86  0.35737810  13.48684855  -0.58183834  2.15730340  31.27096111  7.64903729
177  319.910  2.86  5.43401735  4.84687946  -0.02301542  -0.02580696  31.40157188  7.67645871
178  321.185  2.86  0.35737810  13.48684854  -0.58183834  2.15730340  31.67896111  7.69903729
179  322.420  2.86  5.43401735  4.84687946  -0.02301542  -0.02580697  31.80957188  7.72645871
180  323.695  2.86  0.35737810  13.48684854  -0.58183834  2.15730340  32.08696111  7.74903729
181  324.930  2.86  5.43401735  4.84687946  -0.02301542  -0.02580697  32.21757188  7.77645871
182  326.205  2.86  0.35737810  13.48684855  -0.58183834  2.15730340  32.49496111  7.79903729
183  327.440  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  32.62557188  7.82645871
184  328.425  2.86  0.35737810  13.48684856  0.58183834  -2.15730340  32.74885791  7.84566734
185  329.950  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  33.03357188  7.87645871
186  330.935  2.86  0.35737810  13.48684858  0.58183834  -2.15730341  33.15685791  7.89566734
187  332.460  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  33.44157188  7.92645871
188  333.735  2.86  0.35737810  13.48684859  -0.58183834  2.15730340  33.71896111  7.94903729
189  334.970  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  33.84957188  7.97645871
190  336.245  2.86  0.35737810  13.48684859  -0.58183834  2.15730341  34.12696111  7.99903729
191  337.480  2.86  5.43401735  4.84687948  -0.02301542  -0.02580696  34.25757188  8.02645871
192  338.755  2.86  0.35737810  13.48684858  -0.58183834  2.15730341  34.53496111  8.04903729
193  339.990  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  34.66557188  8.07645871
194  340.975  2.86  0.35737810  13.48684857  0.58183834  -2.15730340  34.78885791  8.09566734
195  342.500  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  35.07357188  8.12645871
196  343.485  2.86  0.35737810  13.48684855  0.58183834  -2.15730340  35.19685791  8.14566734
197  345.010  2.86  5.43401735  4.84687946  -0.02301542  -0.02580696  35.48157188  8.17645871
198  346.285  2.86  0.35737810  13.48684854  -0.58183834  2.15730340  35.75896111  8.19903729
199  347.520  2.86  5.43401735  4.84687946  -0.02301542  -0.02580697  35.88957188  8.22645871
200  348.795  2.86  0.35737810  13.48684854  -0.58183834  2.15730340  36.16696111  8.24903729
201  350.030  2.86  5.43401735  4.84687946  -0.02301542  -0.02580697  36.29757188  8.27645871
202  351.305  2.86  0.35737810  13.48684855  -0.58183834  2.15730340  36.57496111  8.29903729
203  352.540  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  36.70557188  8.32645871
204  353.815  2.86  0.35737810  13.48684856  -0.58183834  2.15730340  36.98296111  8.34903729
205  355.050  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  37.11357188  8.37645871
206  356.035  2.86  0.35737810  13.48684858  0.58183834  -2.15730341  37.23685792  8.39566734
207  357.560  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  37.52157188  8.42645871
208  358.545  2.86  0.35737810  13.48684859  0.58183834  -2.15730341  37.64485792  8.44566734
209  360.070  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  37.92957188  8.47645871
210  361.345  2.86  0.35737810  13.48684859  -0.58183834  2.15730341  38.20696111  8.49903729
211  362.580  2.86  5.43401735  4.84687948  -0.02301542  -0.02580696  38.33757188  8.52645871
212  363.855  2.86  0.35737810  13.48684858  -0.58183834  2.15730341  38.61496111  8.54903729
213  365.090  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  38.74557188  8.57645871
214  366.365  2.86  0.35737810  13.48684857  -0.58183834  2.15730340  39.02296111  8.59903728
215  367.600  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  39.15357188  8.62645871
216  368.585  2.86  0.35737810  13.48684855  0.58183834  -2.15730340  39.27685792  8.64566734
217  370.110  2.86  5.43401735  4.84687946  -0.02301542  -0.02580696  39.56157188  8.67645870
218  371.095  2.86  0.35737810  13.48684854  0.58183834  -2.15730340  39.68485792  8.69566734
219  372.620  2.86  5.43401735  4.84687946  -0.02301542  -0.02580697  39.96957188  8.72645871
220  373.895  2.86  0.35737810  13.48684854  -0.58183834  2.15730340  40.24696111  8.74903728
221  375.130  2.86  5.43401735  4.84687946  -0.02301542  -0.02580697  40.37757188  8.77645870
222  376.405  2.86  0.35737810  13.48684855  -0.58183834  2.15730340  40.65496111  8.79903729
223  377.640  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  40.78557188  8.82645871
224  378.915  2.86  0.35737810  13.48684856  -0.58183834  2.15730340  41.06296111  8.84903728
225  380.150  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  41.19357188  8.87645870
226  381.425  2.86  0.35737810  13.48684858  -0.58183834  2.15730340  41.47096111  8.89903728
227  382.660  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  41.60157188  8.92645870
228  383.645  2.86  0.35737810  13.48684859  0.58183834  -2.15730341  41.72485792  8.94566734
229  385.170  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  42.00957188  8.97645871
230  386.155  2.86  0.35737810  13.48684859  0.58183834  -2.15730341  42.13285792  8.99566734
231  387.680  2.86  5.43401735  4.84687948  -0.02301542  -0.02580696  42.41757188  9.02645870
232  388.955  2.86  0.35737810  13.48684858  -0.58183834  2.15730341  42.69496111  9.04903728
233  390.190  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  42.82557189  9.07645870
234  391.465  2.86  0.35737810  13.48684857  -0.58183834  2.15730340  43.10296111  9.09903728
235  392.700  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  43.23357189  9.12645870
236  393.975  2.86  0.35737810  13.48684855  -0.58183834  2.15730340  43.51096111  9.14903728
237  395.210  2.86  5.43401735  4.84687946  -0.02301542  -0.02580696  43.64157189  9.17645870
238  396.195  2.86  0.35737810  13.48684854  0.58183834  -2.15730340  43.76485792  9.19566733
239  397.720  2.86  5.43401735  4.84687946  -0.02301542  -0.02580697  44.04957189  9.22645870
240  398.705  2.86  0.35737810  13.48684854  0.58183834  -2.15730340  44.17285792  9.24566734
241  400.230  2.86  5.43401735  4.84687946  -0.02301542  -0.02580697  44.45757189  9.27645870
242  401.505  2.86  0.35737810  13.48684855  -0.58183834  2.15730340  44.73496111  9.29903728
243  402.740  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  44.86557189  9.32645870
244  404.015  2.86  0.35737810  13.48684856  -0.58183834  2.15730340  45.14296111  9.34903728
245  405.250  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  45.27357189  9.37645870
246  406.525  2.86  0.35737810  13.48684858  -0.58183834  2.15730340  45.55096111  9.39903728
247  407.760  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  45.68157189  9.42645870
248  409.035  2.86  0.35737810  13.48684859  -0.58183834  2.15730340  45.95896111  9.44903728
249  410.270  2.86  5.43401735  4.84687948  -0.02301542  -0.02580697  46.08957189  9.47645870
250  411.255  2.86  0.35737810  13.48684859  0.58183834  -2.15730341  46.21285792  9.49566733
251  412.780  2.86  5.43401735  4.84687948  -0.02301542  -0.02580696  46.49757189  9.52645870
252  414.055  2.86  0.35737810  13.48684858  -0.58183834  2.15730341  46.77496111  9.54903728
253  415.290  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  46.90557189  9.57645870
254  416.565  2.86  0.35737810  13.48684857  -0.58183834  2.15730340  47.18296111  9.59903728
255  417.800  2.86  5.43401735  4.84687947  -0.02301542  -0.02580696  47.31357189  9.62645870
256  418.930  2.86  0.27364916  13.80209156  0.00000000  0.00000000  47.51390951  9.64735231
257  420.460  2.86  7.30272566  0.90461875  4.62140200  0.69296068  47.72123803  9.71673519
258  422.348  2.86  4.37271459  8.55663123  -3.44260144  0.64144483  48.19983647  9.91219805
259  422.850  2.86  15.83451434  1.58072419  -1.87493372  3.02371874  48.20958099  9.93358045
260  425.200  2.86  2.81505267  13.39710882  -0.06715673  -0.24231698  48.26865690  10.35116557
261  427.500  2.86  7.89276917  5.62741750  -0.00002427  0.02539677  48.34926504  10.39408636
